Word_Fragment, Frequency, Cohesion, Entropy
逼, 2, 1.7976931348623157E308, 0.0
仅供参, 3, 178.0, 0.0
经开始, 1, 623.0, 0.0
息包括, 1, 138.44444444444443, 0.0
际市场, 2, 113.27272727272727, 0.0
C, 3, 1.7976931348623157E308, 0.0
G, 6, 1.7976931348623157E308, 0.3010299956639812
假, 2, 1.7976931348623157E308, 0.0
下降因, 1, 249.20000000000002, 0.0
年6, 2, 51.916666666666664, 0.0
K, 7, 1.7976931348623157E308, 0.0
L, 7, 1.7976931348623157E308, 0.0
行, 6, 1.7976931348623157E308, 0.4392472911358186
M, 3, 1.7976931348623157E308, 0.0
O, 3, 1.7976931348623157E308, 0.0
应过于, 2, 207.66666666666666, 0.0
际市, 2, 77.875, 0.0
今日, 3, 77.875, 0.0
正面, 2, 166.13333333333335, 0.3010299956639812
上涨的, 1, 46.148148148148145, 0.0
储将, 2, 113.27272727272727, 0.0
布市, 1, 77.875, 0.0
联, 4, 1.7976931348623157E308, 0.45154499349597177
日上市, 1, 77.875, 0.0
W, 9, 1.7976931348623157E308, 0.27643459094367495
对电, 1, 31.150000000000002, 0.0
民币将, 2, 22.654545454545456, 0.0
表现, 1, 415.3333333333333, 0.0
做, 1, 1.7976931348623157E308, 0.0
第一, 2, 178.0, 0.3010299956639812
停, 2, 1.7976931348623157E308, 0.0
联动将, 1, 113.27272727272727, 0.0
煤电, 1, 155.75, 0.0
c, 4, 1.7976931348623157E308, 0.0
情免费, 3, 155.75, 0.0
危险但, 2, 623.0, 0.0
自负, 3, 124.60000000000001, 0.0
表, 1, 1.7976931348623157E308, 0.0
供参考, 3, 207.66666666666669, 0.0
假过, 2, 249.20000000000002, 0.0
CO, 3, 415.33333333333337, 0.0
参考文, 3, 138.44444444444443, 0.0
m, 4, 1.7976931348623157E308, 0.0
o, 4, 1.7976931348623157E308, 0.0
息, 9, 1.7976931348623157E308, 0.46072431823945825
文责, 3, 138.44444444444443, 0.0
月暂, 2, 249.20000000000002, 0.0
深行, 3, 62.300000000000004, 0.0
w, 12, 1.7976931348623157E308, 0.27643459094367495
通资, 3, 26.7, 0.0
息包, 1, 138.44444444444443, 0.0
说无, 1, 415.3333333333333, 0.0
避, 2, 1.7976931348623157E308, 0.0
业正, 1, 46.148148148148145, 0.0
预期的, 1, 9.229629629629631, 0.0
场预, 3, 48.54545454545455, 0.0
预, 7, 1.7976931348623157E308, 0.2598251810131059
融资开, 1, 124.60000000000001, 0.0
融资需, 1, 207.66666666666666, 0.0
所担, 1, 44.5, 0.0
软从而, 2, 311.5, 0.0
包括, 1, 1246.0, 0.0
成定局, 2, 311.5, 0.0
人以及, 3, 56.63636363636363, 0.0
币汇率, 2, 124.60000000000001, 0.0
行业研, 3, 207.66666666666669, 0.0
本版, 3, 77.875, 0.0
中被市, 1, 77.875, 0.0
关系人, 3, 28.318181818181817, 0.0
券发, 1, 37.75757575757576, 0.0
示投, 1, 207.66666666666666, 0.0
民币升, 2, 31.150000000000002, 0.0
分有强, 1, 415.3333333333333, 0.0
面反映, 1, 249.20000000000002, 0.0
化部, 1, 311.5, 0.0
元关, 4, 45.30909090909091, 0.0
括市, 1, 77.875, 0.0
息快评, 3, 138.44444444444443, 0.0
询0, 3, 83.06666666666666, 0.0
的消息, 1, 11.537037037037036, 0.0
股, 2, 1.7976931348623157E308, 0.3010299956639812
方均, 2, 623.0, 0.0
业的基, 1, 138.44444444444443, 0.0
或者, 1, 31.150000000000002, 0.0
望首现, 1, 415.3333333333333, 0.0
在过去, 1, 155.75, 0.0
而对外, 2, 311.5, 0.0
储, 2, 1.7976931348623157E308, 0.0
您, 3, 1.7976931348623157E308, 0.0
来自证, 4, 113.27272727272727, 0.0
更多, 3, 415.33333333333337, 0.0
被, 1, 1.7976931348623157E308, 0.0
催, 1, 1.7976931348623157E308, 0.0
了人民, 2, 62.300000000000004, 0.0
究员, 3, 311.5, 0.0
币将升, 2, 124.60000000000001, 0.0
险自, 3, 74.76, 0.0
度报, 4, 113.27272727272727, 0.0
点, 8, 1.7976931348623157E308, 0.5452490459521968
面反, 1, 83.06666666666668, 0.0
说无疑, 1, 415.3333333333333, 0.0
避免, 2, 249.20000000000002, 0.0
口作为, 2, 95.84615384615384, 0.0
强烈, 1, 1246.0, 0.0
情, 8, 1.7976931348623157E308, 0.4699915470362015
烈, 1, 1.7976931348623157E308, 0.0
知情的, 3, 46.14814814814815, 0.0
头筹, 1, 1246.0, 0.0
资者不, 2, 89.0, 0.0
风, 3, 1.7976931348623157E308, 0.0
的发电, 1, 46.148148148148145, 0.0
而推高, 2, 311.5, 0.0
可能仍, 4, 155.75, 0.0
上涨, 1, 62.300000000000004, 0.0
关口, 4, 113.27272727272727, 0.0
作者声, 3, 249.20000000000002, 0.0
报告权, 4, 311.5, 0.0
今年, 3, 103.83333333333334, 0.27643459094367495
再融资, 4, 71.2, 0.0
部, 2, 1.7976931348623157E308, 0.0
个重, 2, 249.20000000000002, 0.0
通资深, 3, 124.60000000000001, 0.0
市场对, 1, 22.654545454545456, 0.0
昨日的, 1, 23.074074074074073, 0.0
拔头, 1, 1246.0, 0.0
内本机, 3, 56.63636363636363, 0.0
热, 3, 1.7976931348623157E308, 0.0
者G, 1, 20.76666666666667, 0.0
在人民, 2, 31.150000000000002, 0.0
激股, 1, 623.0, 0.0
声, 3, 1.7976931348623157E308, 0.0
关同, 1, 113.27272727272727, 0.0
的企, 2, 23.074074074074073, 0.0
元几, 2, 124.60000000000001, 0.0
期内任, 1, 113.27272727272727, 0.0
深度超, 3, 124.60000000000001, 0.0
资证券, 1, 8.090909090909092, 0.0
出现, 1, 207.66666666666666, 0.0
摩根, 2, 623.0, 0.0
09日, 3, 83.06666666666666, 0.0
9或, 3, 84.95454545454545, 0.0
了人, 2, 28.318181818181817, 0.0
能, 9, 1.7976931348623157E308, 0.27643459094367495
部分电, 1, 77.875, 0.0
年中被, 1, 207.66666666666666, 0.0
构的研, 1, 178.0, 0.0
强烈融, 1, 207.66666666666666, 0.0
复, 2, 1.7976931348623157E308, 0.0
电联动, 1, 155.75, 0.0
与所述, 3, 311.5, 0.0
5月0, 3, 83.06666666666666, 0.0
系人, 3, 24.272727272727273, 0.0
系人与, 3, 178.0, 0.0
币再度, 2, 113.27272727272727, 0.0
危险, 2, 249.20000000000002, 0.0
时联, 1, 311.5, 0.0
无疑是, 1, 623.0, 0.0
内参来, 4, 113.27272727272727, 0.0
单G长, 1, 155.75, 0.0
从中, 1, 69.22222222222223, 0.0
外, 2, 1.7976931348623157E308, 0.0
多, 3, 1.7976931348623157E308, 0.0
再融对, 1, 49.84, 0.0
围内, 3, 113.27272727272727, 0.0
来说, 3, 113.27272727272727, 0.27643459094367495
资开闸, 1, 89.0, 0.0
法正, 1, 415.3333333333333, 0.0
情免, 3, 93.45, 0.0
焦, 1, 1.7976931348623157E308, 0.0
预期未, 2, 178.0, 0.0
大, 3, 1.7976931348623157E308, 0.4771212547196624
发行管, 1, 415.3333333333333, 0.0
上市, 2, 15.575000000000001, 0.0
头, 1, 1.7976931348623157E308, 0.0
快评, 3, 415.33333333333337, 0.0
利害关, 6, 113.27272727272727, 0.0
责自, 3, 124.60000000000001, 0.0
入市, 3, 77.875, 0.0
646, 3, 155.75, 0.0
将升值, 2, 37.75757575757576, 0.0
持续升, 2, 155.75, 0.0
选后认, 1, 207.66666666666666, 0.0
能面临, 2, 138.44444444444443, 0.0
为第一, 1, 47.92307692307692, 0.0
示, 1, 1.7976931348623157E308, 0.0
资深, 3, 26.7, 0.0
于市, 2, 25.958333333333332, 0.0
值至, 2, 103.83333333333333, 0.0
了国, 2, 311.5, 0.0
有望, 2, 124.60000000000001, 0.3010299956639812
员为您, 3, 415.33333333333337, 0.0
元, 10, 1.7976931348623157E308, 0.4126972515042213
消息快, 3, 249.20000000000002, 0.0
为G, 1, 15.974358974358973, 0.0
基于此, 2, 178.0, 0.0
重要, 2, 623.0, 0.0
长电行, 1, 69.22222222222223, 0.0
期未来, 2, 113.27272727272727, 0.0
免, 5, 1.7976931348623157E308, 0.29228525323862886
依赖度, 2, 113.27272727272727, 0.0
依赖, 2, 623.0, 0.0
率各, 2, 415.3333333333333, 0.0
信息作, 3, 249.20000000000002, 0.0
中长期, 1, 69.22222222222223, 0.0
后认, 1, 41.53333333333334, 0.0
从而推, 2, 415.3333333333333, 0.0
有强, 1, 124.60000000000001, 0.0
文责自, 3, 124.60000000000001, 0.0
稳步上, 2, 124.60000000000001, 0.0
KL, 7, 178.0, 0.0
息导, 2, 138.44444444444443, 0.0
昨日上, 1, 62.300000000000004, 0.0
容没有, 3, 124.60000000000001, 0.0
煤, 1, 1.7976931348623157E308, 0.0
L1, 7, 124.60000000000001, 0.0
入, 3, 1.7976931348623157E308, 0.0
导致了, 2, 311.5, 0.0
WWK, 3, 89.0, 0.0
大涨, 1, 207.66666666666666, 0.0
围内本, 3, 77.875, 0.0
公, 3, 1.7976931348623157E308, 0.0
力股, 1, 207.66666666666666, 0.0
被市场, 1, 113.27272727272727, 0.0
者G申, 1, 41.53333333333334, 0.0
从中长, 1, 155.75, 0.0
机构本, 6, 66.75, 0.0
美元走, 2, 311.5, 0.0
关, 11, 1.7976931348623157E308, 0.3980156426478877
市场, 11, 77.875, 0.8018032536295967
贸依, 2, 623.0, 0.0
理位可, 2, 155.75, 0.0
相关, 1, 113.27272727272727, 0.0
WWW, 3, 69.22222222222221, 0.0
电昨日, 1, 77.875, 0.0
此做, 1, 178.0, 0.0
好, 1, 1.7976931348623157E308, 0.0
仅供, 3, 207.66666666666669, 0.0
近期, 2, 56.63636363636363, 0.0
com, 4, 311.5, 0.0
看机, 1, 178.0, 0.0
要, 2, 1.7976931348623157E308, 0.0
m今日, 3, 155.75, 0.0
始出, 1, 623.0, 0.0
者声, 3, 124.60000000000001, 0.0
内, 11, 1.7976931348623157E308, 0.5622138221009683
元几成, 2, 124.60000000000001, 0.0
于乐, 2, 207.66666666666666, 0.0
以及, 3, 311.5, 0.0
再, 7, 1.7976931348623157E308, 0.2598251810131059
更多详, 3, 415.33333333333337, 0.0
详情, 3, 155.75, 0.0
录WW, 3, 138.44444444444443, 0.0
0证, 2, 15.103030303030302, 0.0
大涨与, 1, 311.5, 0.0
长期, 3, 42.47727272727273, 0.27643459094367495
升值将, 2, 37.75757575757576, 0.0
者据此, 3, 124.60000000000001, 0.0
首, 1, 1.7976931348623157E308, 0.0
详情免, 3, 249.20000000000002, 0.0
预期美, 2, 124.60000000000001, 0.0
再度逼, 2, 178.0, 0.0
系本, 3, 33.375, 0.0
一长假, 2, 178.0, 0.0
近期来, 2, 113.27272727272727, 0.0
心的发, 1, 415.3333333333333, 0.0
为您, 3, 95.84615384615384, 0.0
下降, 1, 249.20000000000002, 0.0
机构的, 1, 6.5925925925925934, 0.0
产板块, 2, 249.20000000000002, 0.0
过于乐, 2, 249.20000000000002, 0.0
度较高, 2, 113.27272727272727, 0.0
于乐观, 2, 155.75, 0.0
关口作, 2, 113.27272727272727, 0.0
至认为, 2, 95.84615384615384, 0.0
电联, 1, 38.9375, 0.0
的心, 2, 30.765432098765437, 0.0
上的, 3, 13.844444444444447, 0.0
后谁, 1, 249.20000000000002, 0.0
地产板, 2, 623.0, 0.0
电行, 1, 25.958333333333332, 0.0
中房, 2, 207.66666666666666, 0.0
理办法, 1, 415.3333333333333, 0.0
筹昨, 1, 623.0, 0.0
威内参, 4, 178.0, 0.0
观, 8, 1.7976931348623157E308, 0.4699915470362015
去两, 1, 1246.0, 0.0
21*, 3, 207.66666666666669, 0.0
始, 1, 1.7976931348623157E308, 0.0
就近, 2, 311.5, 0.0
690, 3, 83.06666666666666, 0.0
种, 2, 1.7976931348623157E308, 0.0
重, 2, 1.7976931348623157E308, 0.0
资的, 1, 3.2962962962962967, 0.0
仍有, 2, 62.300000000000004, 0.0
将成为, 2, 95.84615384615384, 0.0
点五一, 2, 155.75, 0.0
块可能, 2, 138.44444444444443, 0.0
示投资, 1, 89.0, 0.0
OM, 3, 415.33333333333337, 0.0
免费咨, 3, 249.20000000000002, 0.0
滑的, 2, 46.148148148148145, 0.0
﻿深度, 1, 113.27272727272727, 0.0
推高了, 2, 311.5, 0.0
几, 2, 1.7976931348623157E308, 0.0
开始出, 1, 623.0, 0.0
关系, 6, 97.0909090909091, 0.0
认为G, 1, 34.611111111111114, 0.0
五一, 2, 178.0, 0.0
公司来, 1, 37.75757575757576, 0.0
化剂, 1, 623.0, 0.0
是刺, 1, 623.0, 0.0
行情, 2, 51.916666666666664, 0.0
自, 10, 1.7976931348623157E308, 0.4729032506370176
逼近8, 2, 83.06666666666666, 0.0
计人民, 2, 124.60000000000001, 0.0
至, 4, 1.7976931348623157E308, 0.3010299956639812
致, 2, 1.7976931348623157E308, 0.0
续升, 2, 155.75, 0.0
至75, 2, 249.20000000000002, 0.0
过去两, 1, 249.20000000000002, 0.0
469, 3, 113.27272727272727, 0.0
的基, 1, 15.382716049382719, 0.0
出, 2, 1.7976931348623157E308, 0.3010299956639812
本版文, 3, 77.875, 0.0
明显, 1, 155.75, 0.0
情的范, 3, 155.75, 0.0
后谁将, 1, 113.27272727272727, 0.0
对外贸, 2, 249.20000000000002, 0.0
威, 4, 1.7976931348623157E308, 0.0
构本人, 6, 56.63636363636363, 0.0
度报告, 4, 113.27272727272727, 0.0
法正式, 1, 1246.0, 0.0
观深度, 3, 66.75, 0.0
分, 3, 1.7976931348623157E308, 0.27643459094367495
场分, 1, 37.75757575757576, 0.0
今年以, 1, 103.83333333333333, 0.0
析筛选, 1, 1246.0, 0.0
证券发, 1, 37.75757575757576, 0.0
G长电, 3, 155.75, 0.0
底前人, 2, 56.63636363636363, 0.0
成, 4, 1.7976931348623157E308, 0.3010299956639812
来市场, 2, 20.59504132231405, 0.0
均预, 2, 178.0, 0.0
或, 4, 1.7976931348623157E308, 0.24421905028821556
暂停, 2, 623.0, 0.0
则, 2, 1.7976931348623157E308, 0.0
本人以, 3, 77.875, 0.0
的研, 1, 11.537037037037036, 0.0
经开, 1, 311.5, 0.0
降因, 1, 1246.0, 0.0
现远, 1, 207.66666666666666, 0.0
月0, 3, 49.839999999999996, 0.0
申能, 3, 138.44444444444443, 0.0
本机构, 6, 66.75, 0.0
来看机, 1, 113.27272727272727, 0.0
利, 10, 1.7976931348623157E308, 0.47290325063701755
资开, 1, 44.5, 0.0
资需, 1, 89.0, 0.0
不应, 2, 311.5, 0.0
下滑, 2, 249.20000000000002, 0.0
场上美, 2, 113.27272727272727, 0.0
到, 1, 1.7976931348623157E308, 0.0
9日消, 3, 113.27272727272727, 0.0
的基本, 1, 46.148148148148145, 0.0
币长期, 2, 83.06666666666668, 0.0
稳, 2, 1.7976931348623157E308, 0.0
经在, 1, 77.875, 0.0
券, 11, 1.7976931348623157E308, 0.0
009, 2, 33.22666666666667, 0.0
刺, 1, 1.7976931348623157E308, 0.0
有可能, 2, 41.53333333333334, 0.0
此入市, 3, 77.875, 0.0
各方, 2, 623.0, 0.0
房, 2, 1.7976931348623157E308, 0.0
所, 7, 1.7976931348623157E308, 0.43613696454026046
人观, 3, 21.238636363636363, 0.0
剂, 1, 1.7976931348623157E308, 0.0
券通认, 3, 62.300000000000004, 0.0
日的大, 1, 155.75, 0.0
版, 3, 1.7976931348623157E308, 0.0
对此做, 1, 249.20000000000002, 0.0
因素, 1, 1246.0, 0.0
任何对, 1, 249.20000000000002, 0.0
前, 5, 1.7976931348623157E308, 0.29228525323862886
滑的危, 2, 623.0, 0.0
考文责, 3, 415.33333333333337, 0.0
作为, 2, 38.338461538461544, 0.0
后大盘, 1, 249.20000000000002, 0.0
消息包, 1, 249.20000000000002, 0.0
联储将, 2, 113.27272727272727, 0.0
步上扬, 2, 623.0, 0.0
仍将在, 2, 155.75, 0.0
响下稳, 2, 623.0, 0.0
论坛有, 1, 62.300000000000004, 0.0
远落后, 1, 249.20000000000002, 0.0
司来, 1, 37.75757575757576, 0.0
研究员, 3, 311.5, 0.0
通ww, 4, 62.300000000000004, 0.0
客观, 3, 155.75, 0.0
两年中, 1, 207.66666666666666, 0.0
扬, 2, 1.7976931348623157E308, 0.0
求的上, 1, 124.60000000000001, 0.0
021, 3, 83.06666666666666, 0.0
究, 4, 1.7976931348623157E308, 0.0
企业正, 1, 103.83333333333333, 0.0
咨询0, 3, 83.06666666666666, 0.0
电力企, 2, 155.75, 0.0
股价, 1, 207.66666666666666, 0.0
可避, 2, 155.75, 0.0
市场消, 1, 22.654545454545456, 0.0
来电, 1, 14.159090909090908, 0.0
此相关, 1, 113.27272727272727, 0.0
突, 2, 1.7976931348623157E308, 0.0
力股表, 1, 415.3333333333333, 0.0
究显, 1, 155.75, 0.0
美联, 2, 155.75, 0.0
场的焦, 1, 113.27272727272727, 0.0
此入, 3, 178.0, 0.0
房地产, 2, 249.20000000000002, 0.0
贸依赖, 2, 623.0, 0.0
中房地, 2, 207.66666666666666, 0.0
求的, 1, 46.148148148148145, 0.0
到今, 1, 207.66666666666666, 0.0
远远落, 1, 623.0, 0.0
及财, 3, 415.33333333333337, 0.0
月09, 3, 113.27272727272727, 0.0
投, 6, 1.7976931348623157E308, 0.0
近8, 2, 41.53333333333333, 0.0
为再, 1, 13.692307692307692, 0.0
大盘, 1, 415.3333333333333, 0.0
表现远, 1, 623.0, 0.0
力, 3, 1.7976931348623157E308, 0.0
办, 1, 1.7976931348623157E308, 0.0
通认为, 3, 62.300000000000004, 0.0
快评深, 3, 124.60000000000001, 0.0
8CO, 3, 83.06666666666666, 0.0
报, 4, 1.7976931348623157E308, 0.0
的催, 1, 46.148148148148145, 0.0
者所担, 1, 124.60000000000001, 0.0
间价达, 2, 623.0, 0.0
被市, 1, 77.875, 0.0
动, 1, 1.7976931348623157E308, 0.0
申能行, 1, 69.22222222222223, 0.0
章内, 3, 56.63636363636363, 0.0
负读, 3, 415.33333333333337, 0.0
显示, 1, 623.0, 0.0
疑是, 1, 623.0, 0.0
发布市, 1, 77.875, 0.0
板块可, 2, 155.75, 0.0
长假, 2, 155.75, 0.0
是刺激, 1, 623.0, 0.0
评深, 3, 124.60000000000001, 0.0
反映再, 1, 178.0, 0.0
势, 4, 1.7976931348623157E308, 0.3010299956639812
开始, 1, 623.0, 0.0
8元关, 4, 75.51515151515152, 0.0
面已, 1, 124.60000000000001, 0.0
内任何, 1, 113.27272727272727, 0.0
疑是一, 1, 178.0, 0.0
担, 4, 1.7976931348623157E308, 0.24421905028821556
今日热, 3, 207.66666666666669, 0.0
将不, 2, 56.63636363636363, 0.0
一大利, 1, 124.60000000000001, 0.0
上美, 2, 62.300000000000004, 0.0
认为由, 2, 207.66666666666666, 0.0
式发布, 1, 1246.0, 0.0
民币长, 2, 31.150000000000002, 0.0
人所, 3, 24.272727272727273, 0.0
动将是, 1, 623.0, 0.0
拐, 1, 1.7976931348623157E308, 0.0
WK, 3, 59.333333333333336, 0.0
响下, 2, 249.20000000000002, 0.0
拔, 1, 1.7976931348623157E308, 0.0
者所, 1, 17.8, 0.0
说8, 2, 55.37777777777778, 0.0
态势, 2, 311.5, 0.0
0证券, 2, 15.103030303030302, 0.0
明在, 3, 116.8125, 0.0
内参, 4, 64.72727272727273, 0.0
高, 4, 1.7976931348623157E308, 0.3010299956639812
势疲, 2, 311.5, 0.0
已经在, 1, 77.875, 0.0
联储, 2, 311.5, 0.0
免突, 2, 249.20000000000002, 0.0
内容, 3, 113.27272727272727, 0.0
市场中, 2, 37.75757575757576, 0.0
了国际, 2, 311.5, 0.0
WW, 6, 92.29629629629629, 0.3010299956639812
章, 6, 1.7976931348623157E308, 0.0
将是, 1, 56.63636363636363, 0.0
可能, 6, 103.83333333333333, 0.27643459094367495
此种, 2, 178.0, 0.0
因素已, 1, 623.0, 0.0
业绩下, 2, 138.44444444444443, 0.0
行情论, 2, 207.66666666666666, 0.0
括, 1, 1.7976931348623157E308, 0.0
资信息, 3, 89.0, 0.0
论坛, 2, 623.0, 0.0
KL1, 7, 124.60000000000001, 0.0
已经开, 1, 311.5, 0.0
从而, 2, 207.66666666666666, 0.0
现远远, 1, 415.3333333333333, 0.0
市场上, 2, 22.654545454545456, 0.0
各方均, 2, 623.0, 0.0
责自负, 3, 415.33333333333337, 0.0
破8元, 2, 124.60000000000001, 0.0
化部分, 1, 311.5, 0.0
财产上, 3, 124.60000000000001, 0.0
面临, 2, 249.20000000000002, 0.0
持, 2, 1.7976931348623157E308, 0.0
致了, 2, 311.5, 0.0
范, 3, 1.7976931348623157E308, 0.0
坛有, 1, 62.300000000000004, 0.0
来说无, 1, 113.27272727272727, 0.0
关系本, 3, 38.9375, 0.0
包, 1, 1.7976931348623157E308, 0.0
市风, 3, 77.875, 0.0
072, 3, 83.06666666666666, 0.0
资信, 3, 89.0, 0.0
权威, 4, 311.5, 0.0
实质的, 1, 46.148148148148145, 0.0
声明, 3, 311.5, 0.0
化, 2, 1.7976931348623157E308, 0.3010299956639812
能和G, 1, 138.44444444444443, 0.0
的投资, 3, 23.074074074074076, 0.0
涨与此, 1, 178.0, 0.0
明显的, 1, 46.148148148148145, 0.0
化剂从, 1, 415.3333333333333, 0.0
参来自, 4, 124.60000000000001, 0.0
能和, 1, 138.44444444444443, 0.0
复投, 2, 207.66666666666666, 0.0
绩下滑, 2, 623.0, 0.0
扬而, 2, 311.5, 0.0
的焦, 1, 46.148148148148145, 0.0
第, 2, 1.7976931348623157E308, 0.0
的大, 1, 15.382716049382719, 0.0
一大, 1, 59.333333333333336, 0.0
坛G申, 1, 207.66666666666666, 0.0
来市, 2, 14.159090909090908, 0.0
企业则, 2, 311.5, 0.0
系本版, 3, 178.0, 0.0
成为第, 1, 311.5, 0.0
摩根斯, 2, 623.0, 0.0
6月暂, 2, 155.75, 0.0
场中房, 2, 113.27272727272727, 0.0
8元几, 2, 83.06666666666666, 0.0
值将, 2, 37.75757575757576, 0.0
较高的, 2, 46.148148148148145, 0.0
090, 2, 33.22666666666667, 0.0
升, 8, 1.7976931348623157E308, 0.24421905028821556
期的, 1, 4.1952861952861955, 0.0
资者, 3, 26.7, 0.0
用率, 1, 415.3333333333333, 0.0
单, 1, 1.7976931348623157E308, 0.0
筛, 1, 1.7976931348623157E308, 0.0
出明, 1, 155.75, 0.0
走势, 2, 311.5, 0.0
同时, 1, 1246.0, 0.0
同时联, 1, 311.5, 0.0
正, 3, 1.7976931348623157E308, 0.27643459094367495
此, 7, 1.7976931348623157E308, 0.5546089320875497
步, 2, 1.7976931348623157E308, 0.0
的公, 1, 15.382716049382719, 0.0
询02, 3, 207.66666666666669, 0.0
率下, 1, 83.06666666666668, 0.0
元基于, 2, 124.60000000000001, 0.0
将不可, 2, 113.27272727272727, 0.0
利好G, 1, 124.60000000000001, 0.0
长电昨, 1, 155.75, 0.0
据, 3, 1.7976931348623157E308, 0.0
的煤, 1, 46.148148148148145, 0.0
面的, 1, 9.229629629629631, 0.0
危, 2, 1.7976931348623157E308, 0.0
降因素, 1, 1246.0, 0.0
L17, 7, 103.83333333333334, 0.0
影响, 2, 623.0, 0.0
筹, 1, 1.7976931348623157E308, 0.0
美元, 2, 62.300000000000004, 0.0
读者, 3, 124.60000000000001, 0.0
可能面, 2, 83.06666666666668, 0.0
影响下, 2, 249.20000000000002, 0.0
纯属, 3, 415.33333333333337, 0.0
评深度, 3, 113.27272727272727, 0.0
激股价, 1, 415.3333333333333, 0.0
成定, 2, 311.5, 0.0
述文, 3, 138.44444444444443, 0.0
率, 3, 1.7976931348623157E308, 0.27643459094367495
担5月, 3, 249.20000000000002, 0.0
通w, 4, 41.53333333333334, 0.0
发电, 1, 51.916666666666664, 0.0
预计, 2, 178.0, 0.0
电或, 1, 38.9375, 0.0
与此相, 1, 311.5, 0.0
产上的, 3, 46.14814814814815, 0.0
论坛G, 1, 103.83333333333333, 0.0
远远, 1, 311.5, 0.0
度超, 3, 113.27272727272727, 0.0
民币汇, 2, 124.60000000000001, 0.0
闸后谁, 1, 1246.0, 0.0
情论, 2, 155.75, 0.0
定, 2, 1.7976931348623157E308, 0.0
此种态, 2, 178.0, 0.0
电利, 1, 15.575000000000001, 0.0
煤电联, 1, 311.5, 0.0
实, 1, 1.7976931348623157E308, 0.0
正面的, 1, 23.074074074074073, 0.0
市公, 2, 51.916666666666664, 0.0
管, 1, 1.7976931348623157E308, 0.0
计, 2, 1.7976931348623157E308, 0.0
客, 3, 1.7976931348623157E308, 0.0
业的, 1, 5.127572016460905, 0.0
资需求, 1, 89.0, 0.0
认, 6, 1.7976931348623157E308, 0.0
较高, 2, 311.5, 0.0
一家再, 1, 178.0, 0.0
币再, 2, 35.6, 0.0
推, 2, 1.7976931348623157E308, 0.0
录W, 3, 138.44444444444443, 0.0
权威内, 4, 113.27272727272727, 0.0
的研究, 1, 11.537037037037036, 0.0
储将在, 2, 155.75, 0.0
现, 3, 1.7976931348623157E308, 0.4771212547196624
不应过, 2, 249.20000000000002, 0.0
害, 6, 1.7976931348623157E308, 0.0
家, 1, 1.7976931348623157E308, 0.0
股价上, 1, 124.60000000000001, 0.0
